ID,quality
red_1,5
red_2,5
red_3,5
red_4,5
red_5,5
red_6,5
red_7,6
red_8,5
red_9,5
red_10,6
red_11,5
red_12,6
red_13,5
red_14,5
red_15,5
red_16,5
red_17,5
red_18,5
red_19,5
red_20,5
red_21,5
red_22,6
red_23,6
red_24,5
red_25,6
red_26,6
red_27,6
red_28,6
red_29,5
red_30,5
red_31,5
red_32,6
red_33,5
red_34,6
red_35,6
red_36,5
red_37,5
red_38,6
red_39,5
red_40,6
red_41,6
red_42,5
red_43,6
red_44,6
red_45,5
red_46,6
red_47,5
red_48,5
red_49,6
red_50,6
red_51,5
red_52,6
red_53,6
red_54,5
red_55,5
red_56,5
red_57,6
red_58,5
red_59,5
red_60,6
red_61,6
red_62,5
red_63,6
red_64,5
red_65,5
red_66,5
red_67,6
red_68,6
red_69,5
red_70,5
red_71,5
red_72,5
red_73,5
red_74,5
red_75,4
red_76,5
red_77,5
red_78,5
red_79,5
red_80,5
red_81,6
red_82,5
red_83,5
red_84,5
red_85,6
red_86,6
red_87,6
red_88,5
red_89,5
red_90,5
red_91,5
red_92,6
red_93,6
red_94,5
red_95,5
red_96,6
red_97,4
red_98,6
red_99,5
red_100,5
red_101,5
red_102,5
red_103,5
red_104,6
red_105,5
red_106,6
red_107,5
red_108,5
red_109,6
red_110,5
red_111,5
red_112,5
red_113,5
red_114,6
red_115,5
red_116,5
red_117,5
red_118,5
red_119,6
red_120,5
red_121,5
red_122,6
red_123,5
red_124,5
red_125,5
red_126,5
red_127,3
red_128,3
red_129,6
red_130,6
red_131,5
red_132,7
red_133,7
red_134,6
red_135,3
red_136,5
red_137,5
red_138,6
red_139,6
red_140,6
red_141,5
red_142,5
red_143,6
red_144,6
red_145,6
red_146,5
red_147,5
red_148,6
red_149,5
red_150,5
red_151,5
red_152,5
red_153,6
red_154,6
red_155,6
red_156,6
red_157,6
red_158,6
red_159,5
red_160,5
red_161,5
red_162,5
red_163,6
red_164,6
red_165,6
red_166,5
red_167,5
red_168,5
red_169,6
red_170,6
red_171,4
red_172,6
red_173,6
red_174,5
red_175,6
red_176,6
red_177,6
red_178,5
red_179,3
red_180,6
red_181,6
red_182,5
red_183,5
red_184,5
red_185,5
red_186,5
red_187,5
red_188,5
red_189,5
red_190,5
red_191,5
red_192,6
red_193,5
red_194,6
red_195,6
red_196,5
red_197,5
red_198,6
red_199,8
red_200,6
red_201,6
red_202,5
red_203,5
red_204,6
red_205,6
red_206,6
red_207,6
red_208,5
red_209,6
red_210,6
red_211,6
red_212,5
red_213,5
red_214,5
red_215,5
red_216,6
red_217,5
red_218,5
red_219,6
red_220,5
red_221,6
red_222,5
red_223,5
red_224,5
red_225,6
red_226,5
red_227,6
red_228,5
red_229,5
red_230,5
red_231,6
red_232,6
red_233,6
red_234,5
red_235,5
red_236,5
red_237,5
red_238,5
red_239,5
red_240,5
red_241,5
red_242,6
red_243,5
red_244,6
red_245,6
red_246,5
red_247,5
red_248,6
red_249,5
red_250,5
red_251,6
red_252,5
red_253,5
red_254,5
red_255,5
red_256,6
red_257,6
red_258,5
red_259,5
red_260,6
red_261,6
red_262,5
red_263,6
red_264,5
red_265,6
red_266,5
red_267,5
red_268,7
red_269,5
red_270,5
red_271,6
red_272,5
red_273,6
red_274,5
red_275,5
red_276,6
red_277,5
red_278,5
red_279,7
red_280,6
red_281,6
red_282,6
red_283,5
red_284,6
red_285,5
red_286,5
red_287,6
red_288,6
red_289,5
red_290,6
red_291,5
red_292,6
red_293,6
red_294,5
red_295,6
red_296,6
red_297,6
red_298,5
red_299,5
white_1,8
white_2,6
white_3,5
white_4,6
white_5,6
white_6,6
white_7,6
white_8,6
white_9,6
white_10,7
white_11,6
white_12,6
white_13,7
white_14,5
white_15,6
white_16,6
white_17,6
white_18,6
white_19,7
white_20,6
white_21,6
white_22,6
white_23,6
white_24,6
white_25,7
white_26,6
white_27,6
white_28,5
white_29,6
white_30,6
white_31,6
white_32,6
white_33,6
white_34,6
white_35,6
white_36,6
white_37,6
white_38,6
white_39,6
white_40,5
white_41,8
white_42,6
white_43,6
white_44,6
white_45,6
white_46,6
white_47,6
white_48,6
white_49,6
white_50,6
white_51,6
white_52,6
white_53,6
white_54,6
white_55,6
white_56,6
white_57,6
white_58,6
white_59,6
white_60,6
white_61,6
white_62,6
white_63,6
white_64,6
white_65,6
white_66,6
white_67,6
white_68,6
white_69,6
white_70,6
white_71,6
white_72,6
white_73,6
white_74,6
white_75,6
white_76,6
white_77,6
white_78,6
white_79,6
white_80,6
white_81,5
white_82,5
white_83,6
white_84,6
white_85,6
white_86,6
white_87,6
white_88,6
white_89,6
white_90,6
white_91,6
white_92,6
white_93,6
white_94,5
white_95,6
white_96,6
white_97,6
white_98,7
white_99,6
white_100,6
white_101,6
white_102,6
white_103,6
white_104,6
white_105,6
white_106,6
white_107,6
white_108,6
white_109,6
white_110,6
white_111,6
white_112,6
white_113,6
white_114,6
white_115,6
white_116,6
white_117,6
white_118,6
white_119,6
white_120,6
white_121,6
white_122,6
white_123,5
white_124,5
white_125,6
white_126,6
white_127,6
white_128,6
white_129,6
white_130,6
white_131,7
white_132,6
white_133,6
white_134,6
white_135,6
white_136,6
white_137,6
white_138,6
white_139,5
white_140,5
white_141,6
white_142,5
white_143,5
white_144,6
white_145,6
white_146,6
white_147,6
white_148,6
white_149,6
white_150,6
white_151,6
white_152,6
white_153,6
white_154,6
white_155,6
white_156,6
white_157,6
white_158,6
white_159,6
white_160,6
white_161,6
white_162,6
white_163,5
white_164,5
white_165,6
white_166,6
white_167,6
white_168,7
white_169,6
white_170,6
white_171,6
white_172,6
white_173,6
white_174,6
white_175,6
white_176,6
white_177,6
white_178,6
white_179,6
white_180,6
white_181,6
white_182,6
white_183,6
white_184,6
white_185,6
white_186,5
white_187,6
white_188,6
white_189,6
white_190,6
white_191,6
white_192,6
white_193,6
white_194,6
white_195,6
white_196,6
white_197,6
white_198,6
white_199,6
white_200,6
white_201,6
white_202,6
white_203,6
white_204,6
white_205,6
white_206,6
white_207,7
white_208,6
white_209,5
white_210,6
white_211,7
white_212,6
white_213,5
white_214,6
white_215,6
white_216,6
white_217,6
white_218,6
white_219,6
white_220,6
white_221,6
white_222,6
white_223,6
white_224,6
white_225,6
white_226,6
white_227,6
white_228,6
white_229,6
white_230,6
white_231,6
white_232,7
white_233,6
white_234,6
white_235,6
white_236,6
white_237,7
white_238,6
white_239,6
white_240,6
white_241,6
white_242,6
white_243,6
white_244,6
white_245,6
white_246,6
white_247,6
white_248,6
white_249,6
white_250,6
white_251,6
white_252,7
white_253,5
white_254,6
white_255,6
white_256,5
white_257,5
white_258,5
white_259,5
white_260,6
white_261,6
white_262,6
white_263,6
white_264,6
white_265,6
white_266,6
white_267,6
white_268,6
white_269,6
white_270,7
white_271,6
white_272,7
white_273,6
white_274,6
white_275,7
white_276,5
white_277,6
white_278,6
white_279,6
white_280,6
white_281,6
white_282,6
white_283,6
white_284,6
white_285,7
white_286,6
white_287,6
white_288,6
white_289,6
white_290,6
white_291,6
white_292,6
white_293,6
white_294,6
white_295,6
white_296,6
white_297,6
white_298,6
white_299,7
white_300,6
white_301,6
white_302,6
white_303,6
white_304,6
white_305,7
white_306,5
white_307,6
white_308,6
white_309,6
white_310,6
white_311,6
white_312,6
white_313,6
white_314,6
white_315,6
white_316,5
white_317,6
white_318,6
white_319,6
white_320,5
white_321,6
white_322,6
white_323,6
white_324,6
white_325,5
white_326,6
white_327,6
white_328,6
white_329,6
white_330,6
white_331,6
white_332,6
white_333,6
white_334,7
white_335,6
white_336,6
white_337,6
white_338,6
white_339,6
white_340,6
white_341,6
white_342,6
white_343,6
white_344,6
white_345,6
white_346,7
white_347,6
white_348,6
white_349,6
white_350,5
white_351,6
white_352,6
white_353,6
white_354,6
white_355,6
white_356,6
white_357,6
white_358,6
white_359,6
white_360,6
white_361,6
white_362,6
white_363,6
white_364,6
white_365,6
white_366,7
white_367,6
white_368,6
white_369,6
white_370,6
white_371,6
white_372,6
white_373,6
white_374,6
white_375,6
white_376,6
white_377,6
white_378,6
white_379,6
white_380,6
white_381,6
white_382,6
white_383,6
white_384,6
white_385,6
white_386,6
white_387,6
white_388,6
white_389,6
white_390,6
white_391,6
white_392,6
white_393,6
white_394,6
white_395,6
white_396,6
white_397,6
white_398,6
white_399,6
white_400,6
white_401,6
white_402,5
white_403,5
white_404,6
white_405,6
white_406,6
white_407,6
white_408,6
white_409,6
white_410,6
white_411,6
white_412,7
white_413,6
white_414,6
white_415,6
white_416,6
white_417,6
white_418,6
white_419,6
white_420,6
white_421,6
white_422,6
white_423,6
white_424,6
white_425,6
white_426,6
white_427,6
white_428,6
white_429,6
white_430,6
white_431,6
white_432,6
white_433,6
white_434,6
white_435,6
white_436,6
white_437,6
white_438,6
white_439,6
white_440,6
white_441,6
white_442,6
white_443,6
white_444,6
white_445,6
white_446,6
white_447,5
white_448,6
white_449,5
white_450,6
white_451,6
white_452,6
white_453,6
white_454,6
white_455,6
white_456,6
white_457,6
white_458,6
white_459,6
white_460,6
white_461,6
white_462,5
white_463,6
white_464,6
white_465,6
white_466,6
white_467,6
white_468,5
white_469,6
white_470,6
white_471,6
white_472,6
white_473,6
white_474,6
white_475,6
white_476,6
white_477,5
white_478,6
white_479,6
white_480,6
white_481,5
white_482,6
white_483,6
white_484,6
white_485,6
white_486,6
white_487,6
white_488,6
white_489,6
white_490,6
white_491,6
white_492,6
white_493,6
white_494,6
white_495,6
white_496,6
white_497,6
white_498,6
white_499,6
white_500,6
white_501,6
white_502,6
white_503,6
white_504,6
white_505,6
white_506,6
white_507,6
white_508,6
white_509,6
white_510,6
white_511,6
white_512,6
white_513,6
white_514,6
white_515,6
white_516,6
white_517,6
white_518,6
white_519,6
white_520,6
white_521,6
white_522,6
white_523,6
white_524,6
white_525,6
white_526,6
white_527,6
white_528,6
white_529,6
white_530,6
white_531,6
white_532,5
white_533,6
white_534,6
white_535,6
white_536,6
white_537,6
white_538,6
white_539,6
white_540,6
white_541,5
white_542,6
white_543,6
white_544,6
white_545,6
white_546,6
white_547,6
white_548,6
white_549,6
white_550,6
white_551,6
white_552,6
white_553,6
white_554,6
white_555,5
white_556,6
white_557,6
white_558,6
white_559,6
white_560,6
white_561,6
white_562,6
white_563,6
white_564,6
white_565,6
white_566,6
white_567,6
white_568,6
white_569,6
white_570,6
white_571,6
white_572,6
white_573,6
white_574,6
white_575,6
white_576,5
white_577,6
white_578,6
white_579,6
white_580,6
white_581,6
white_582,6
white_583,6
white_584,6
white_585,6
white_586,6
white_587,6
white_588,6
white_589,6
white_590,6
white_591,7
white_592,7
white_593,6
white_594,6
white_595,6
white_596,6
white_597,6
white_598,6
white_599,6
white_600,5
white_601,6
white_602,6
white_603,6
white_604,6
white_605,6
white_606,7
white_607,6
white_608,6
white_609,6
white_610,6
white_611,6
white_612,5
white_613,6
white_614,6
white_615,6
white_616,6
white_617,5
white_618,6
white_619,6
white_620,6
white_621,6
white_622,6
white_623,6
white_624,5
white_625,6
white_626,6
white_627,6
white_628,6
white_629,6
white_630,6
white_631,5
white_632,6
white_633,6
white_634,6
white_635,6
white_636,6
white_637,6
white_638,6
white_639,6
white_640,6
