ID,quality
red_1,5
red_2,5
red_3,5
red_4,5
red_5,5
red_6,5
red_7,5
red_8,5
red_9,5
red_10,6
red_11,5
red_12,6
red_13,5
red_14,5
red_15,5
red_16,5
red_17,6
red_18,5
red_19,5
red_20,6
red_21,5
red_22,5
red_23,6
red_24,5
red_25,6
red_26,5
red_27,6
red_28,6
red_29,5
red_30,5
red_31,5
red_32,6
red_33,5
red_34,5
red_35,5
red_36,5
red_37,6
red_38,6
red_39,5
red_40,6
red_41,6
red_42,5
red_43,6
red_44,6
red_45,5
red_46,6
red_47,5
red_48,5
red_49,5
red_50,5
red_51,5
red_52,5
red_53,5
red_54,5
red_55,5
red_56,5
red_57,6
red_58,5
red_59,5
red_60,5
red_61,5
red_62,5
red_63,5
red_64,5
red_65,5
red_66,5
red_67,5
red_68,5
red_69,6
red_70,6
red_71,5
red_72,5
red_73,5
red_74,5
red_75,6
red_76,5
red_77,5
red_78,5
red_79,5
red_80,5
red_81,5
red_82,6
red_83,5
red_84,5
red_85,6
red_86,5
red_87,5
red_88,6
red_89,5
red_90,5
red_91,5
red_92,5
red_93,5
red_94,6
red_95,5
red_96,6
red_97,5
red_98,5
red_99,5
red_100,5
red_101,5
red_102,5
red_103,5
red_104,5
red_105,5
red_106,5
red_107,6
red_108,5
red_109,6
red_110,5
red_111,5
red_112,5
red_113,5
red_114,6
red_115,5
red_116,6
red_117,5
red_118,5
red_119,6
red_120,5
red_121,5
red_122,6
red_123,5
red_124,5
red_125,5
red_126,5
red_127,3
red_128,3
red_129,6
red_130,5
red_131,5
red_132,6
red_133,6
red_134,5
red_135,5
red_136,5
red_137,5
red_138,5
red_139,5
red_140,5
red_141,5
red_142,5
red_143,7
red_144,5
red_145,7
red_146,5
red_147,5
red_148,5
red_149,5
red_150,5
red_151,5
red_152,5
red_153,5
red_154,5
red_155,5
red_156,5
red_157,5
red_158,5
red_159,5
red_160,5
red_161,5
red_162,5
red_163,5
red_164,5
red_165,5
red_166,5
red_167,5
red_168,5
red_169,5
red_170,5
red_171,5
red_172,5
red_173,5
red_174,6
red_175,5
red_176,5
red_177,5
red_178,5
red_179,5
red_180,5
red_181,5
red_182,5
red_183,5
red_184,5
red_185,5
red_186,5
red_187,5
red_188,5
red_189,5
red_190,5
red_191,5
red_192,5
red_193,5
red_194,5
red_195,5
red_196,5
red_197,5
red_198,7
red_199,7
red_200,5
red_201,6
red_202,5
red_203,6
red_204,5
red_205,5
red_206,6
red_207,6
red_208,5
red_209,5
red_210,6
red_211,7
red_212,5
red_213,6
red_214,5
red_215,5
red_216,5
red_217,6
red_218,5
red_219,5
red_220,5
red_221,6
red_222,5
red_223,5
red_224,5
red_225,5
red_226,6
red_227,5
red_228,5
red_229,6
red_230,5
red_231,6
red_232,5
red_233,6
red_234,5
red_235,5
red_236,5
red_237,5
red_238,5
red_239,5
red_240,5
red_241,5
red_242,6
red_243,5
red_244,6
red_245,6
red_246,6
red_247,5
red_248,5
red_249,5
red_250,6
red_251,6
red_252,5
red_253,6
red_254,5
red_255,5
red_256,5
red_257,6
red_258,5
red_259,6
red_260,6
red_261,6
red_262,5
red_263,5
red_264,6
red_265,6
red_266,6
red_267,5
red_268,7
red_269,6
red_270,6
red_271,6
red_272,6
red_273,6
red_274,5
red_275,5
red_276,6
red_277,6
red_278,6
red_279,7
red_280,6
red_281,6
red_282,6
red_283,5
red_284,6
red_285,5
red_286,5
red_287,6
red_288,6
red_289,6
red_290,6
red_291,6
red_292,6
red_293,6
red_294,6
red_295,6
red_296,6
red_297,5
red_298,5
red_299,5
white_1,6
white_2,6
white_3,5
white_4,4
white_5,6
white_6,6
white_7,7
white_8,7
white_9,7
white_10,7
white_11,6
white_12,6
white_13,7
white_14,6
white_15,7
white_16,6
white_17,6
white_18,7
white_19,7
white_20,5
white_21,7
white_22,7
white_23,6
white_24,6
white_25,7
white_26,5
white_27,5
white_28,5
white_29,6
white_30,6
white_31,5
white_32,5
white_33,6
white_34,7
white_35,6
white_36,6
white_37,6
white_38,5
white_39,6
white_40,5
white_41,6
white_42,6
white_43,5
white_44,6
white_45,6
white_46,6
white_47,6
white_48,6
white_49,7
white_50,7
white_51,6
white_52,5
white_53,6
white_54,5
white_55,6
white_56,6
white_57,5
white_58,6
white_59,6
white_60,6
white_61,6
white_62,6
white_63,5
white_64,5
white_65,7
white_66,6
white_67,5
white_68,6
white_69,6
white_70,5
white_71,5
white_72,6
white_73,6
white_74,6
white_75,6
white_76,5
white_77,5
white_78,7
white_79,7
white_80,7
white_81,6
white_82,6
white_83,6
white_84,7
white_85,7
white_86,6
white_87,7
white_88,6
white_89,6
white_90,6
white_91,6
white_92,6
white_93,6
white_94,6
white_95,6
white_96,6
white_97,6
white_98,6
white_99,6
white_100,7
white_101,6
white_102,6
white_103,6
white_104,5
white_105,6
white_106,6
white_107,7
white_108,6
white_109,6
white_110,5
white_111,6
white_112,6
white_113,6
white_114,7
white_115,6
white_116,5
white_117,5
white_118,5
white_119,5
white_120,6
white_121,5
white_122,5
white_123,5
white_124,6
white_125,5
white_126,6
white_127,7
white_128,7
white_129,6
white_130,5
white_131,6
white_132,6
white_133,6
white_134,5
white_135,6
white_136,6
white_137,6
white_138,6
white_139,5
white_140,5
white_141,5
white_142,5
white_143,6
white_144,5
white_145,6
white_146,6
white_147,6
white_148,6
white_149,6
white_150,6
white_151,6
white_152,6
white_153,6
white_154,6
white_155,5
white_156,6
white_157,6
white_158,6
white_159,6
white_160,6
white_161,6
white_162,6
white_163,5
white_164,5
white_165,6
white_166,6
white_167,6
white_168,7
white_169,6
white_170,5
white_171,6
white_172,6
white_173,6
white_174,6
white_175,6
white_176,5
white_177,5
white_178,6
white_179,5
white_180,6
white_181,6
white_182,6
white_183,6
white_184,6
white_185,6
white_186,6
white_187,6
white_188,6
white_189,5
white_190,6
white_191,6
white_192,5
white_193,5
white_194,6
white_195,5
white_196,5
white_197,7
white_198,5
white_199,5
white_200,6
white_201,6
white_202,5
white_203,6
white_204,5
white_205,5
white_206,6
white_207,7
white_208,6
white_209,6
white_210,6
white_211,6
white_212,7
white_213,6
white_214,6
white_215,6
white_216,6
white_217,6
white_218,6
white_219,5
white_220,5
white_221,7
white_222,7
white_223,5
white_224,6
white_225,5
white_226,6
white_227,6
white_228,6
white_229,6
white_230,6
white_231,6
white_232,7
white_233,6
white_234,5
white_235,5
white_236,6
white_237,7
white_238,7
white_239,7
white_240,5
white_241,6
white_242,6
white_243,6
white_244,6
white_245,6
white_246,6
white_247,6
white_248,6
white_249,6
white_250,6
white_251,6
white_252,7
white_253,5
white_254,6
white_255,6
white_256,6
white_257,5
white_258,6
white_259,5
white_260,7
white_261,7
white_262,7
white_263,7
white_264,7
white_265,7
white_266,5
white_267,5
white_268,6
white_269,6
white_270,6
white_271,6
white_272,6
white_273,7
white_274,7
white_275,6
white_276,6
white_277,5
white_278,6
white_279,6
white_280,6
white_281,6
white_282,6
white_283,5
white_284,6
white_285,5
white_286,7
white_287,7
white_288,6
white_289,6
white_290,6
white_291,6
white_292,5
white_293,6
white_294,6
white_295,5
white_296,6
white_297,5
white_298,7
white_299,6
white_300,6
white_301,5
white_302,6
white_303,6
white_304,6
white_305,7
white_306,6
white_307,6
white_308,6
white_309,6
white_310,7
white_311,6
white_312,6
white_313,6
white_314,5
white_315,5
white_316,6
white_317,5
white_318,5
white_319,5
white_320,5
white_321,6
white_322,5
white_323,6
white_324,6
white_325,5
white_326,6
white_327,6
white_328,6
white_329,6
white_330,6
white_331,6
white_332,6
white_333,5
white_334,6
white_335,6
white_336,6
white_337,6
white_338,5
white_339,5
white_340,6
white_341,5
white_342,7
white_343,6
white_344,6
white_345,7
white_346,6
white_347,5
white_348,5
white_349,6
white_350,6
white_351,6
white_352,6
white_353,6
white_354,6
white_355,6
white_356,6
white_357,6
white_358,5
white_359,5
white_360,6
white_361,6
white_362,7
white_363,6
white_364,6
white_365,7
white_366,6
white_367,6
white_368,6
white_369,6
white_370,6
white_371,6
white_372,5
white_373,6
white_374,5
white_375,6
white_376,6
white_377,6
white_378,6
white_379,7
white_380,6
white_381,5
white_382,6
white_383,6
white_384,6
white_385,6
white_386,6
white_387,6
white_388,6
white_389,6
white_390,5
white_391,6
white_392,5
white_393,6
white_394,6
white_395,6
white_396,6
white_397,6
white_398,6
white_399,6
white_400,6
white_401,6
white_402,6
white_403,6
white_404,5
white_405,6
white_406,7
white_407,6
white_408,6
white_409,6
white_410,7
white_411,6
white_412,7
white_413,6
white_414,6
white_415,7
white_416,7
white_417,7
white_418,7
white_419,5
white_420,7
white_421,7
white_422,7
white_423,5
white_424,6
white_425,6
white_426,6
white_427,6
white_428,5
white_429,5
white_430,5
white_431,6
white_432,5
white_433,5
white_434,5
white_435,6
white_436,6
white_437,6
white_438,6
white_439,6
white_440,6
white_441,6
white_442,6
white_443,6
white_444,5
white_445,7
white_446,6
white_447,6
white_448,6
white_449,6
white_450,6
white_451,5
white_452,5
white_453,6
white_454,7
white_455,6
white_456,6
white_457,6
white_458,7
white_459,6
white_460,7
white_461,5
white_462,5
white_463,6
white_464,7
white_465,6
white_466,5
white_467,6
white_468,6
white_469,6
white_470,5
white_471,6
white_472,6
white_473,5
white_474,5
white_475,6
white_476,6
white_477,5
white_478,6
white_479,5
white_480,7
white_481,5
white_482,5
white_483,6
white_484,6
white_485,6
white_486,7
white_487,5
white_488,5
white_489,6
white_490,7
white_491,5
white_492,6
white_493,6
white_494,6
white_495,6
white_496,6
white_497,6
white_498,6
white_499,6
white_500,6
white_501,6
white_502,6
white_503,6
white_504,6
white_505,7
white_506,6
white_507,5
white_508,5
white_509,7
white_510,6
white_511,5
white_512,7
white_513,5
white_514,7
white_515,6
white_516,7
white_517,6
white_518,5
white_519,5
white_520,6
white_521,6
white_522,6
white_523,6
white_524,6
white_525,6
white_526,6
white_527,6
white_528,6
white_529,6
white_530,6
white_531,7
white_532,6
white_533,5
white_534,7
white_535,6
white_536,5
white_537,6
white_538,6
white_539,6
white_540,6
white_541,6
white_542,5
white_543,5
white_544,7
white_545,5
white_546,5
white_547,6
white_548,6
white_549,7
white_550,6
white_551,6
white_552,6
white_553,6
white_554,5
white_555,5
white_556,6
white_557,6
white_558,5
white_559,5
white_560,5
white_561,7
white_562,6
white_563,6
white_564,6
white_565,7
white_566,7
white_567,6
white_568,6
white_569,6
white_570,6
white_571,6
white_572,6
white_573,6
white_574,6
white_575,5
white_576,6
white_577,6
white_578,7
white_579,6
white_580,5
white_581,5
white_582,5
white_583,6
white_584,5
white_585,7
white_586,5
white_587,5
white_588,6
white_589,6
white_590,6
white_591,7
white_592,7
white_593,6
white_594,7
white_595,7
white_596,6
white_597,6
white_598,6
white_599,6
white_600,6
white_601,6
white_602,6
white_603,6
white_604,6
white_605,6
white_606,7
white_607,6
white_608,6
white_609,7
white_610,6
white_611,6
white_612,5
white_613,7
white_614,6
white_615,6
white_616,6
white_617,5
white_618,6
white_619,6
white_620,5
white_621,5
white_622,6
white_623,5
white_624,5
white_625,5
white_626,6
white_627,6
white_628,6
white_629,7
white_630,5
white_631,5
white_632,5
white_633,5
white_634,5
white_635,6
white_636,5
white_637,6
white_638,5
white_639,5
white_640,5
